x,y,z,sx,sy,sz
111.58,22.86,-639.87,182548.9324,681839.9647,1979405.1052
104.81,45.05,-656.31,160530.3428,710247.5778,2022157.5955
-240.49,88.21,-370.66,1083088.4674,606124.8701,1438101.8437
-36.91,187.63,-594.47,519067.0582,872877.3536,1891654.5159
-222.54,-38.84,-285.87,985385.5760,536905.4439,1289174.7074
-264.20,29.91,-316.26,1129786.5308,555345.9037,1345815.4208
-251.18,0.81,-293.25,1084073.4963,541542.5807,1303073.3346
-250.72,-12.80,-281.47,1078712.2702,540570.6751,1284122.0694
-237.45,-13.22,-294.94,1037591.6682,537127.2467,1305104.7988
-255.74,-12.65,-276.58,1094204.1680,542048.0809,1276731.6499
157.95,132.74,-791.74,174687.8069,921079.9586,2357143.6768
143.12,160.64,-794.05,127241.3175,964805.6125,2365968.6388
-194.73,179.13,-476.82,981930.0146,773146.1045,1650745.9794
-18.20,-58.04,-311.47,461020.1101,485270.4625,1266128.4329
-17.19,-56.17,-310.22,460276.4549,484451.5534,1262771.2468
-9.05,-51.92,-306.23,447777.8123,481745.4277,1250654.1271
-213.36,64.54,-368.66,993927.5143,578716.4958,1429365.5509
-213.04,38.66,-349.29,983555.9952,553666.2004,1393527.3325
-234.96,49.00,-344.30,1051739.4236,563632.9079,1388444.3566
-21.69,-26.47,-265.74,500487.6605,472384.3294,1171807.3506
-154.64,63.44,-411.87,818097.2338,585741.7275,1505238.2160
-81.42,-54.49,-251.97,626768.2316,476371.1032,1178494.4515
9.09,-30.09,-297.68,426074.7968,482915.0118,1221084.9567
-41.58,47.04,-300.60,566334.8228,554488.1539,1225424.0433
-218.60,171.25,-459.58,1048168.9315,749388.0439,1618769.6660
-64.54,-90.82,-293.40,554804.3259,505210.6946,1257572.6725
-1.34,-54.67,-341.09,416804.3596,495425.1842,1318842.0917
-2.89,-59.09,-337.46,419849.9352,494236.2062,1313003.8376
146.01,196.03,-822.43,119900.8572,1045020.0625,2439521.8186
167.32,198.13,-829.94,176866.9444,1067043.9568,2452853.0209
163.18,178.10,-716.96,219401.0419,1001656.5776,2148363.3112
15.80,-38.37,-338.14,393595.6743,496619.6935,1302132.8267
-26.11,195.70,-602.26,494486.2108,897468.3240,1907013.5805
6.58,47.72,-328.58,450614.1057,574672.6435,1264045.6650
21.44,36.73,-262.16,446859.7989,539214.5289,1129601.9824
-165.42,94.67,-424.79,862674.8190,627300.7780,1532462.8702
-59.01,187.46,-573.99,585051.8065,858123.0984,1846339.0076
-22.53,246.87,-632.68,513167.6145,1018933.9084,1978569.7719
7.47,167.51,-526.74,429516.2206,844993.9561,1704821.2014
64.34,-53.12,-491.30,259771.2577,559976.2137,1633371.0867
19.72,-37.22,-463.41,325960.5441,545691.3948,1580655.4954
35.98,-24.49,-488.72,291147.0811,562692.7138,1632901.1985
148.34,-41.00,-563.06,303188.3299,617902.7974,1777415.5036
-51.50,148.10,-547.42,548073.3098,777265.7412,1781800.5328
-60.96,154.37,-554.31,573905.4620,786037.6705,1801709.6381
170.18,-61.15,-567.00,361389.9237,619337.6093,1782047.1390
208.00,-37.48,-609.21,435020.2840,665721.7062,1872599.2782
-74.86,202.96,-565.40,642069.7535,882571.2437,1827316.8589
20.35,-63.32,-451.07,324828.3482,538969.6323,1556179.7734
27.25,-62.06,-452.82,314265.6422,539895.0743,1557426.0690
20.20,-58.24,-449.84,326829.2836,538129.7490,1552423.4227
38.29,-65.69,-460.10,296219.2320,543780.0651,1570998.5223
99.99,-58.74,-508.95,258635.1795,573766.7117,1663762.9259
95.56,-47.68,-518.79,247952.3631,579428.8777,1687762.8688
63.76,155.13,-647.69,237902.9931,872795.9496,2000464.9775
70.35,-27.59,-513.30,245231.5566,578872.8145,1680471.7297
67.74,-39.01,-501.10,252873.6774,568368.7090,1653503.9342
51.73,-25.24,-499.41,266222.4079,569951.4963,1653060.4586
-98.83,164.17,-524.45,693282.5234,784412.5299,1737801.1444
52.08,-59.75,-475.12,275739.7646,550970.5797,1600308.5518
-185.61,-11.40,-322.99,888590.9333,524138.7697,1341024.5106
-191.51,-9.29,-323.07,905638.6750,525984.3352,1342849.5113
56.93,228.43,-690.74,283749.0456,1033985.5294,2108623.6026
-171.65,67.66,-396.38,872475.2444,586777.7635,1475198.7107
-107.91,-3.45,-277.33,708059.2350,497468.7906,1219887.7301
-156.12,-21.52,-336.45,799411.0320,518933.8480,1360147.4701
132.02,-100.98,-765.53,253111.2921,683381.6888,2315575.3303
199.17,-52.01,-591.59,423022.2880,645575.7839,1832506.2462
241.24,-15.69,-665.18,508058.6923,723945.7495,2003663.1534
-154.47,96.85,-430.96,832220.0182,633429.5556,1542470.2257
94.58,188.37,-697.62,187421.3402,971544.1657,2118808.9830
95.95,210.07,-711.57,193464.0001,1022267.0234,2153433.4536
28.51,234.81,-672.51,360281.3344,1027463.7698,2068697.5648
-116.65,123.04,-484.24,727743.7324,694075.5175,1651603.9539
-44.95,233.28,-607.58,570144.8164,971595.2434,1922035.6924
144.62,282.04,-677.57,255117.9301,1221005.2274,2036468.0427
232.58,116.96,-743.76,406648.2496,936299.0356,2202952.3797
225.27,15.14,-689.29,443804.9129,755770.2789,2069750.5873
-173.68,195.10,-561.82,904176.5618,818323.1851,1854072.9781
-166.07,185.07,-558.38,877147.5554,800693.3700,1844239.2735
-66.23,148.58,-364.24,663866.0792,744102.9518,1343959.1266
-176.63,87.78,-476.11,869134.9194,622197.1417,1660084.2711
-65.03,-84.76,-380.58,521290.4630,531398.7845,1433902.6427
-63.69,-81.16,-370.08,524257.3914,525095.2886,1410007.1675
-52.10,17.98,-313.68,569181.8822,522227.3707,1263769.3086
131.93,258.94,-737.28,202492.4413,1163970.4176,2205570.4981
6.93,0.08,-272.11,452875.7020,494447.6466,1164682.9914
-77.71,11.87,-315.67,626318.2479,516494.2350,1279245.1409
1.94,-9.55,-271.03,458656.9109,484988.0902,1167406.2672
209.62,250.81,-671.88,329685.0665,1192932.5138,2002314.0556
251.20,219.05,-788.57,416892.0554,1171531.4912,2309304.1891
98.86,90.01,-631.56,181285.8268,768759.4352,1953940.6173
-75.05,41.77,-347.48,623873.3405,555626.8928,1337043.7515
261.23,176.09,-759.38,461342.5400,1080242.0877,2229946.7567
-304.48,242.96,-467.54,1335502.7608,871862.7600,1654071.7574
-161.98,76.50,-402.82,849710.1744,599599.7132,1484315.1520
7.48,25.89,-280.65,459501.4279,527679.4500,1173173.4836
-175.61,82.45,-405.47,889426.5634,606208.3506,1494104.8865
-17.35,70.80,-604.83,379373.4369,670714.6419,1928222.6501
-217.32,25.98,-321.76,997141.6411,542537.3929,1340684.3164
-154.97,205.56,-503.28,882948.9076,845181.8531,1697180.9462
-264.80,74.11,-341.82,1150866.9228,589400.5217,1387808.7030
-265.49,97.27,-353.66,1163927.7300,616474.1601,1407716.6380
-247.66,89.87,-357.41,1108534.1687,607083.3480,1411185.4816
-36.20,156.42,-580.72,499772.2840,806349.3749,1860425.1903
19.09,-14.65,-285.08,419996.5929,487767.8482,1188614.3523
-220.91,142.60,-419.92,1048554.1396,693753.4384,1530928.1291
-22.98,-60.97,-317.30,466951.2264,488757.1506,1280293.1055
26.88,434.75,-774.18,505917.9909,1530918.7099,2323142.9599
43.98,412.49,-802.14,432625.6001,1486439.2375,2397320.6994
-12.80,418.91,-742.41,596397.3002,1460853.2065,2250272.9074
-204.31,7.63,-315.49,952943.5229,531031.9458,1327876.1502
-222.63,-18.79,-284.48,997775.0758,530073.6562,1281024.1422
-246.14,23.12,-298.26,1082227.5060,545128.5243,1304877.8314
-222.44,17.54,-309.56,1010209.9606,538064.1423,1320071.1054
39.49,454.33,-743.25,512604.8630,1590108.1816,2231231.6669
28.88,437.37,-731.78,523343.9552,1537618.5592,2205062.9018
-139.26,242.83,-544.33,853038.1692,938274.0027,1789164.1933
-138.84,265.48,-549.16,867690.9341,991669.7587,1797570.7464
-136.70,310.18,-593.10,880908.9444,1102333.9097,1904052.7134
-167.79,-91.10,-298.85,806751.2743,553394.0748,1307306.6915
-195.54,68.50,-373.61,946163.0616,583454.5174,1432772.0271
-9.69,-64.48,-345.67,427002.6491,499001.2008,1333949.9507
69.51,287.66,-688.86,317009.2343,1182597.4984,2092118.5757
-215.33,191.08,-449.97,1056777.8952,789409.2253,1590205.7810
-200.21,167.37,-445.72,999838.5730,746352.3273,1579462.1372
183.27,106.99,-925.82,225954.2534,922376.8340,2718005.7196
-95.80,221.78,-563.57,712663.6373,913451.7418,1826928.1708
140.84,97.00,-845.00,81755.2837,856932.6225,2510928.3507
-167.79,-101.44,-294.96,802993.9138,564221.5939,1302622.7559
-205.37,-41.42,-287.20,937243.6095,530390.7053,1285987.3191
-206.90,-46.01,-285.68,939303.6258,533114.1413,1284946.9066
-108.73,196.54,-526.29,742865.9738,848033.8757,1740372.1270
-53.86,197.19,-574.95,578848.5615,882107.2148,1845490.0817
-42.20,187.91,-582.51,538297.7660,869143.8634,1862398.4672
87.03,233.56,-775.43,174228.3828,1077199.9685,2327284.7836
198.04,89.77,-981.37,282559.3540,918394.1566,2867732.0867
-7.36,227.59,-641.78,454835.3548,984556.2468,2000103.3776
-171.01,-78.75,-315.85,815148.4201,546877.4441,1338369.3227
-279.83,69.46,-319.59,1196982.7850,585337.6914,1347858.0075
-192.29,-23.16,-315.48,902386.7386,525310.0056,1331391.4889
-225.08,37.13,-325.48,1023877.5132,551111.3649,1348315.8025
-211.94,49.53,-346.18,988533.5916,561494.5418,1383782.3239
44.81,96.40,-686.19,199218.1071,759273.1145,2115976.4365
110.12,30.81,-772.39,57614.8995,727538.5200,2330079.7065
53.41,73.98,-716.05,135960.0577,735806.3489,2194725.8931
-69.46,-31.55,-273.40,600996.6005,480097.5303,1205811.1606
-197.07,19.49,-334.29,933787.6479,537336.8850,1360712.8043
-104.02,173.11,-516.44,716903.1486,799542.7382,1717921.5940
-122.39,45.11,-318.81,757322.4151,548823.6313,1293902.0404
158.35,259.92,-697.63,242032.8874,1180442.2363,2088683.3168
-163.62,-52.50,-305.60,813589.0373,522095.8762,1308703.4873
-183.29,-33.99,-301.44,877322.5570,521379.5284,1303097.5703
-4.47,10.87,-515.33,363604.7056,584811.4303,1706796.5135
-10.50,106.33,-568.15,406353.6383,722883.7970,1826544.7098
-143.45,26.83,-302.07,807463.5045,528052.1947,1272896.8039
169.74,43.69,-702.31,274095.0144,760819.5822,2120937.3213
175.77,29.22,-702.66,297774.1595,745864.2916,2121227.5273
-83.85,175.49,-544.94,653483.8214,816930.0739,1782515.2956
157.07,169.87,-729.77,200564.8141,982191.0699,2185924.8652
225.75,171.70,-778.38,362047.7510,1047216.5639,2294293.8920
-39.25,28.90,-294.81,553380.6954,529394.1234,1218061.4457
243.94,126.74,-799.58,430614.4606,976650.4923,2349839.1382
40.78,20.54,-563.58,253919.0594,623402.8537,1809235.3912
-56.61,240.32,-546.34,632378.4242,975925.1711,1765569.7071
36.99,61.98,-581.60,268140.7947,678200.8757,1850459.2214
9.76,40.01,-549.13,329618.4812,628840.8748,1781129.4291
66.31,44.24,-601.05,204525.2154,673374.1909,1892312.5688
98.98,77.49,-649.35,164864.1939,752540.8360,2002064.4489
79.57,94.18,-636.51,186813.5314,765430.4704,1973191.1735
-24.77,59.02,-524.65,432024.5890,633827.9988,1729369.9903
1.60,58.53,-304.42,476943.5196,582777.0251,1213179.2311
-100.29,-18.04,-261.61,687207.5752,485475.8727,1192138.6568
64.06,0.91,-573.86,214360.8649,617327.9871,1829647.0880
65.54,-25.56,-561.45,218973.3790,595618.0511,1801543.3841
-52.71,8.54,-306.58,568519.4306,511218.0124,1252210.8240
-39.24,4.92,-294.21,541030.4941,504360.2567,1223543.6312
95.54,17.19,-617.84,181969.1801,660662.4852,1928684.8691
114.64,23.66,-635.06,189340.8075,682902.8541,1965709.2703
178.04,220.70,-740.63,243295.7697,1110474.1234,2202987.2125
145.36,94.97,-695.35,197478.1787,822514.8783,2105500.3702
274.53,85.02,-805.52,542066.4090,927768.8067,2359000.4124
236.89,17.43,-753.64,472486.2100,787514.0504,2237184.0395
-96.81,243.32,-554.21,736020.7310,961706.8865,1799590.8402
218.97,63.80,-750.87,393549.6427,837342.0876,2231807.7047
215.99,63.83,-762.34,383803.5474,838468.4773,2263736.8230
223.40,65.32,-824.75,399769.3334,863148.1193,2430337.2640
251.13,62.68,-791.36,485917.8466,870489.3122,2330288.4138
7.86,-81.43,-666.67,208516.9632,615726.6672,2097740.0623
53.07,50.89,-594.88,227504.2016,673988.4629,1880286.0040
75.05,34.83,-605.73,191761.6114,667144.8167,1902500.8586
-29.61,100.72,-549.59,458385.2355,700702.2717,1787033.7286
-144.83,87.18,-432.66,799223.7018,621373.0718,1544961.8962
-129.33,218.26,-525.11,814876.9231,886112.1629,1740871.8743
-241.77,21.93,-375.96,1042228.3806,553859.2224,1465897.0489
-199.19,73.99,-446.97,932767.5634,598831.8516,1601224.8917
-72.21,10.03,-308.07,615050.6757,512697.0573,1262292.3046
222.42,165.62,-716.35,363571.7970,1019175.3964,2127537.6106
241.22,173.66,-770.09,405573.9106,1061662.0896,2266233.5085
136.28,161.05,-300.27,361701.2374,855841.7017,1121844.0833
123.20,81.54,-164.78,392110.9770,621860.5461,915891.4509
32.98,97.07,-619.88,272412.7728,739974.7442,1945872.1049
55.29,93.78,-624.51,225933.1732,747895.2914,1950462.9290
69.86,113.98,-649.41,198537.0429,797305.3247,2008022.8620
88.90,103.03,-648.39,175589.3049,789182.0964,1999988.9277
199.32,290.33,-609.36,333839.1459,1271885.6685,1832540.3569
24.60,249.98,-435.80,497501.2726,1033282.7830,1455029.7767
-326.19,230.22,-429.31,1399569.9530,840177.6867,1571602.1044
-11.53,-2.69,-274.24,486578.8607,491476.5685,1176674.2396
-16.36,-3.92,-271.40,497112.4338,489160.0466,1173609.7648
-37.89,0.64,-322.68,523677.6510,510654.8743,1281187.6947
39.31,191.89,-617.01,331847.8501,930519.6205,1923274.7236
27.77,194.38,-616.87,358372.6225,928768.5519,1926598.7868
-89.10,-45.10,-275.73,640224.4692,485238.4824,1221482.9077
-179.92,-24.38,-352.71,854844.7377,529366.0962,1403771.5098
-24.41,-43.95,-262.27,500243.8770,466024.8979,1171659.7478
-16.51,-44.03,-293.87,470666.4175,478139.8999,1227433.7552
8.51,-26.85,-236.87,454675.4502,457919.9841,1109374.2905
-53.05,22.68,-281.11,587519.8225,516754.7008,1198522.3401
-25.54,8.20,-236.99,536665.9616,487098.1330,1111881.0969
-48.74,-8.58,-282.64,560580.7196,490254.4392,1208661.3390
257.39,312.76,-832.72,410421.1160,1402160.5844,2421096.2083
15.25,-44.39,-320.15,400863.5777,487266.8883,1266986.9706
59.36,113.38,-597.72,249856.6447,779119.3118,1876712.1546
10.09,66.06,-529.78,354396.1007,659023.2248,1728360.5090
-12.09,-20.42,-260.14,486013.2581,472721.2348,1156136.4959
-191.53,-14.15,-356.17,890644.9525,532471.7495,1413005.6709
-202.35,-15.07,-355.43,919604.5329,535491.6190,1415681.7354
4.02,121.28,-534.68,400320.8389,750958.5999,1733899.3423
-54.83,-60.92,-283.83,549441.0252,482250.2976,1227783.5681
-2.96,107.80,-491.04,429025.1124,713805.4414,1629676.7856
-8.87,150.36,-558.20,438990.8640,805317.4751,1793723.9006
-85.22,-65.84,-258.28,627943.7673,484086.3309,1194339.4281
19.43,-14.92,-267.60,427007.3012,480086.1432,1155787.4891
-102.31,-60.05,-271.78,666610.2074,492367.0180,1223486.7023
-43.76,-35.07,-250.66,550113.6002,466109.0552,1155952.8552
26.15,-24.59,-270.57,411685.8006,474615.8607,1161421.6817
11.91,-2.46,-255.61,449935.6801,485603.5973,1133252.0456
-28.90,-26.70,-256.51,519351.5330,469173.6607,1158032.7071
-37.35,-38.07,-257.54,531951.3050,467144.6795,1166505.6885
-234.52,78.76,-396.12,1051452.1355,597437.2007,1495223.5293
-74.11,-76.55,-296.81,581320.0601,499774.9656,1263987.2316
185.50,143.76,-453.18,343807.6660,884801.3285,1458992.9377
-310.23,151.08,-438.17,1296162.7176,695219.1485,1604365.9594
-301.02,153.81,-440.58,1271483.8779,700698.5952,1606224.8393
-88.09,-51.73,-252.53,643790.7976,478071.6886,1181221.1889
-163.81,-60.40,-337.97,797605.4517,534744.0819,1375689.0826
-161.90,-72.48,-326.29,790639.4278,539846.1911,1354179.1548
-246.44,386.89,-786.95,1174882.6244,1228230.8084,2452283.3446
-322.12,395.52,-767.35,1400916.7834,1208368.9796,2422079.4030
-275.45,105.63,-389.69,1184744.2471,629501.1024,1489410.5626
-200.46,0.15,-364.38,920252.2617,537213.9526,1430532.2782
18.98,33.56,-273.60,444819.1373,538114.9203,1152968.7348
-446.31,309.17,-598.94,1740618.2546,964685.0534,2024523.0834
-324.43,186.07,-1492.20,977272.5556,662543.2973,4454829.1045
-176.25,-118.09,-302.64,813908.6313,592706.8897,1324681.5733
-176.43,-112.61,-299.99,818063.8231,584610.2195,1318314.2259
-170.11,-95.44,-312.03,805662.4064,562673.6551,1334743.1504
-156.83,-110.80,-310.77,764093.4571,573990.1583,1331163.7671
-349.81,136.66,-409.89,1406614.3341,672027.3268,1555376.5229
-280.16,88.86,-371.76,1192800.1789,608479.9258,1454909.6710
-96.46,-80.96,-313.77,625584.1873,516405.5554,1306595.8183
-209.84,-85.36,-292.03,923242.0230,568588.6345,1308641.6471
-214.95,-102.91,-296.99,925832.8778,593800.9543,1324544.7386
-196.73,-113.48,-294.31,872975.9608,596491.7486,1315417.8434
-205.01,-104.52,-291.00,900677.4555,588648.5358,1309955.2750
-64.24,48.37,-223.64,651558.4309,530908.7269,1091188.1473
-56.38,57.79,-221.73,639201.0359,545335.2118,1081794.1233
-575.83,270.70,-506.84,2109117.7674,876024.6575,1839660.0232
-505.13,249.13,-496.37,1896167.8705,842997.8923,1793808.6381
-509.78,294.02,-567.58,1919444.6239,920272.2931,1967110.3534
-85.27,-82.90,-324.73,593301.8469,517471.7382,1324582.7678
273.92,334.13,-849.00,449173.3327,1469635.9281,2459164.3703
-13.16,93.80,-531.51,423083.0232,692927.7872,1736617.7789
-310.74,179.11,-467.46,1307270.6839,742912.5465,1669147.6734
-10.81,234.68,-636.19,472092.1212,998147.3568,1985499.3188
-73.00,468.84,-970.35,701156.0813,1550272.2184,2899016.9073
168.29,151.12,-621.63,266007.1766,929103.2277,1895260.5395
-257.54,240.36,-451.27,1208619.4796,881101.3798,1598046.6689
-115.38,-93.93,-282.64,678333.5896,525669.3989,1257739.9260
34.36,292.96,-743.75,361954.5996,1175893.8297,2252421.8904
-383.77,209.94,-493.27,1525905.5907,785842.7494,1751971.1900
-2858.63,1491.67,-3076.89,8841800.2796,1925124.9345,9644397.2642
102.75,159.96,-633.03,209842.7866,905480.8775,1947430.7698
97.54,137.82,-615.74,211834.4643,853353.0495,1906752.9809
-151.85,-92.06,-322.87,755805.1264,552613.7106,1348385.2258
